63.174.91.igj,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
70.113.10.jie,2017-06-30 00:02:05,2017-06-30 00:02:16,12,6
71.204.145.cih,2017-06-30 00:01:49,2017-06-30 00:02:16,28,7
77.88.47.ceb,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
164.132.159.gig,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
180.76.15.ahf,2017-06-30 00:02:09,2017-06-30 00:02:17,9,3
180.76.15.fjf,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
180.76.15.jhi,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
204.51.181.cca,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
52.73.130.fhf,2017-06-30 00:02:17,2017-06-30 00:02:17,1,1
69.191.249.bdh,2017-06-30 00:01:15,2017-06-30 00:02:17,63,20
180.76.15.aba,2017-06-30 00:02:13,2017-06-30 00:02:18,6,2
180.76.15.icd,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
180.76.15.jcf,2017-06-30 00:02:16,2017-06-30 00:02:18,3,2
180.76.15.jde,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
199.16.157.dii,2017-06-30 00:02:17,2017-06-30 00:02:18,2,2
199.16.157.hah,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
54.157.60.jid,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
69.191.249.ijh,2017-06-30 00:00:00,2017-06-30 00:02:18,139,40
74.99.71.eij,2017-06-30 00:02:18,2017-06-30 00:02:18,1,2
125.16.1.gii,2017-06-30 00:02:10,2017-06-30 00:02:19,10,2
135.209.223.hbh,2017-06-30 00:02:18,2017-06-30 00:02:19,2,3
17.133.9.cih,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
180.76.15.bff,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
180.76.15.gjc,2017-06-30 00:02:17,2017-06-30 00:02:19,3,2
180.76.15.iee,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
198.52.105.iae,2017-06-30 00:02:10,2017-06-30 00:02:19,10,2
199.16.157.abh,2017-06-30 00:02:17,2017-06-30 00:02:19,3,2
199.16.157.iae,2017-06-30 00:02:18,2017-06-30 00:02:19,2,2
45.56.102.gjh,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
69.191.249.eff,2017-06-30 00:02:03,2017-06-30 00:02:19,17,8
121.40.85.fbb,2017-06-30 00:02:20,2017-06-30 00:02:20,1,2
123.126.113.bcj,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.bgd,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.hbf,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.jhi,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
180.76.15.dcg,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
192.99.1.bgj,2017-06-30 00:02:19,2017-06-30 00:02:20,2,4
38.117.182.bbb,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
46.229.168.bhj,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
63.243.252.jda,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
66.249.66.ghe,2017-06-30 00:01:55,2017-06-30 00:02:20,26,60
66.249.92.eff,2017-06-30 00:02:20,2017-06-30 00:02:20,1,7
66.249.92.ijh,2017-06-30 00:02:20,2017-06-30 00:02:20,1,3
66.249.92.jbd,2017-06-30 00:02:19,2017-06-30 00:02:20,2,15
74.121.38.gbi,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
92.40.248.bgg,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
98.210.214.gcd,2017-06-30 00:02:06,2017-06-30 00:02:20,15,3
98.228.52.cih,2017-06-30 00:01:51,2017-06-30 00:02:20,30,18
106.38.241.aah,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
106.38.241.jfd,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
106.38.241.jig,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
123.126.113.fbb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
123.126.113.gha,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
169.235.26.ecg,2017-06-30 00:02:21,2017-06-30 00:02:21,1,2
17.133.7.ffb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
173.255.218.jbd,2017-06-30 00:02:12,2017-06-30 00:02:21,10,4
180.76.15.eij,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
180.76.15.haa,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
180.76.15.iji,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
185.25.32.fgi,2017-06-30 00:02:18,2017-06-30 00:02:21,4,3
54.165.81.gbi,2017-06-30 00:02:15,2017-06-30 00:02:21,7,10
100.43.85.eag,2017-06-30 00:02:09,2017-06-30 00:02:22,14,3
106.38.241.ede,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.gfa,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.gfj,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
107.142.44.fca,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
12.221.96.fhc,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
121.40.66.bch,2017-06-30 00:02:18,2017-06-30 00:02:22,5,8
141.160.5.ihd,2017-06-30 00:02:10,2017-06-30 00:02:22,13,17
163.172.71.jda,2017-06-30 00:02:17,2017-06-30 00:02:22,6,6
165.156.40.fha,2017-06-30 00:02:12,2017-06-30 00:02:22,11,4
173.227.174.jde,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
180.76.15.hbf,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
204.101.161.fcg,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
74.83.83.ech,2017-06-30 00:02:17,2017-06-30 00:02:22,6,2
1.127.49.bfc,2017-06-30 00:02:22,2017-06-30 00:02:23,2,2
13.90.101.dfh,2017-06-30 00:02:17,2017-06-30 00:02:23,7,100
141.8.143.idd,2017-06-30 00:02:12,2017-06-30 00:02:23,12,4
216.145.126.eca,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
54.86.78.jic,2017-06-30 00:02:11,2017-06-30 00:02:23,13,10
69.191.211.afh,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.bcf,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.bgg,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.gig,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.jag,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
82.1.69.ihf,2017-06-30 00:02:21,2017-06-30 00:02:23,3,2
84.201.133.ced,2017-06-30 00:02:15,2017-06-30 00:02:23,9,3
100.43.85.jbj,2017-06-30 00:02:12,2017-06-30 00:02:24,13,4
180.76.15.bch,2017-06-30 00:02:17,2017-06-30 00:02:24,8,2
198.20.253.jga,2017-06-30 00:02:06,2017-06-30 00:02:24,19,11
69.191.211.gge,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
69.191.249.fhc,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
72.47.244.haa,2017-06-30 00:02:17,2017-06-30 00:02:24,8,4
8.25.197.ehg,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
108.236.42.bdc,2017-06-30 00:02:22,2017-06-30 00:02:25,4,2
122.96.62.fdh,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
192.185.4.gif,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
198.74.117.jic,2017-06-30 00:02:20,2017-06-30 00:02:25,6,9
180.76.15.bcj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
180.76.15.fgg,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.hbh,2017-06-30 00:00:30,2017-06-30 00:02:26,117,41
78.47.238.agj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
104.194.227.hbh,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
107.21.18.jad,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
141.160.13.ihd,2017-06-30 00:02:23,2017-06-30 00:02:27,5,14
144.76.22.aah,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
180.76.15.eef,2017-06-30 00:02:16,2017-06-30 00:02:27,12,5
180.76.15.fbb,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
40.77.167.eef,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
46.229.168.fbd,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
70.106.216.ghe,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
144.76.22.ebg,2017-06-30 00:02:27,2017-06-30 00:02:28,2,2
198.52.97.bhe,2017-06-30 00:02:11,2017-06-30 00:02:28,18,9
210.1.90.ijh,2017-06-30 00:02:22,2017-06-30 00:02:28,7,2
38.122.108.jdj,2017-06-30 00:02:27,2017-06-30 00:02:28,2,2
66.189.53.cef,2017-06-30 00:02:27,2017-06-30 00:02:28,2,2
67.1.181.dif,2017-06-30 00:02:25,2017-06-30 00:02:28,4,4
88.99.27.efj,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
98.207.156.dfh,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
101.80.234.fdi,2017-06-30 00:00:01,2017-06-30 00:02:29,149,142
112.160.177.hie,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
12.247.105.hhg,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
209.236.102.efb,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
52.204.178.aig,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
104.155.131.ihh,2017-06-30 00:01:52,2017-06-30 00:02:30,39,6
125.16.1.gii,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
180.76.15.jbh,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
180.95.195.eib,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
198.52.97.fcf,2017-06-30 00:02:30,2017-06-30 00:02:30,1,2
34.229.87.cje,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
8.37.96.jbf,2017-06-30 00:02:28,2017-06-30 00:02:30,3,2
121.40.63.gig,2017-06-30 00:02:03,2017-06-30 00:02:31,29,12
151.194.81.eci,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
162.218.136.cjj,2017-06-30 00:02:30,2017-06-30 00:02:31,2,8
162.27.66.bbb,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
180.76.15.fed,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
198.52.97.bij,2017-06-30 00:02:24,2017-06-30 00:02:31,8,4
32.210.225.fdb,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
47.185.166.aah,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
66.249.66.fdf,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
141.8.143.bic,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
173.255.218.jbd,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.aba,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.ahf,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.bgj,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.djf,2017-06-30 00:02:23,2017-06-30 00:02:32,10,2
180.76.15.fhi,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
198.52.105.dad,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
34.211.181.gjh,2017-06-30 00:02:32,2017-06-30 00:02:32,1,7
68.1.193.abb,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
91.219.236.jid,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
106.38.241.jhi,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
12.150.160.dfh,2017-06-30 00:01:07,2017-06-30 00:02:33,87,20
123.126.113.jgj,2017-06-30 00:01:53,2017-06-30 00:02:33,41,5
180.76.15.jhd,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
74.100.234.bfb,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
84.201.133.acc,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
106.38.241.jbh,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
108.62.151.bic,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
120.26.124.hbc,2017-06-30 00:02:12,2017-06-30 00:02:34,23,14
120.26.129.fhc,2017-06-30 00:01:23,2017-06-30 00:02:34,72,52
17.133.2.eef,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
173.82.141.fad,2017-06-30 00:02:25,2017-06-30 00:02:34,10,5
180.76.15.hec,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.idd,2017-06-30 00:02:26,2017-06-30 00:02:34,9,3
180.76.15.iee,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.jdj,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
198.52.97.edc,2017-06-30 00:02:33,2017-06-30 00:02:34,2,4
35.165.139.chj,2017-06-30 00:02:04,2017-06-30 00:02:34,31,20
64.57.81.eib,2017-06-30 00:02:10,2017-06-30 00:02:34,25,12
66.249.66.ghe,2017-06-30 00:02:32,2017-06-30 00:02:34,3,2
69.191.249.bgg,2017-06-30 00:01:48,2017-06-30 00:02:34,47,12
84.201.133.edd,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
97.84.63.hie,2017-06-30 00:02:14,2017-06-30 00:02:34,21,3
98.189.176.aba,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
141.8.143.hhi,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
171.159.64.jde,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
180.76.15.aea,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
180.76.15.dff,2017-06-30 00:02:34,2017-06-30 00:02:35,2,2
180.76.15.jbf,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
205.231.102.jbj,2017-06-30 00:01:36,2017-06-30 00:02:35,60,466
121.40.66.gjj,2017-06-30 00:00:19,2017-06-30 00:02:36,138,76
180.76.15.fcg,2017-06-30 00:02:28,2017-06-30 00:02:36,9,3
180.76.15.haa,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
193.205.19.jde,2017-06-30 00:02:35,2017-06-30 00:02:36,2,40
218.30.103.eef,2017-06-30 00:02:29,2017-06-30 00:02:36,8,2
34.229.147.jcd,2017-06-30 00:02:31,2017-06-30 00:02:36,6,98
46.229.168.caf,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
141.8.143.abj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
165.156.40.fha,2017-06-30 00:02:36,2017-06-30 00:02:37,2,2
180.76.15.fib,2017-06-30 00:02:28,2017-06-30 00:02:37,10,3
188.165.200.jag,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
199.30.24.ebc,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
207.38.18.ged,2017-06-30 00:02:34,2017-06-30 00:02:37,4,2
64.60.119.bbi,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
84.201.133.abf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
129.174.182.edc,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.aca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.fjf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.ide,2017-06-30 00:02:29,2017-06-30 00:02:38,10,2
180.76.15.ihf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
4.16.82.ecb,2017-06-30 00:02:37,2017-06-30 00:02:38,2,3
73.24.98.jii,2017-06-30 00:01:36,2017-06-30 00:02:38,63,112
85.13.148.eca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
121.40.162.ebc,2017-06-30 00:00:50,2017-06-30 00:02:39,110,64
121.40.85.fbb,2017-06-30 00:02:32,2017-06-30 00:02:39,8,8
180.76.15.egd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.fbb,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.gjc,2017-06-30 00:02:36,2017-06-30 00:02:39,4,2
180.76.15.hgj,2017-06-30 00:02:27,2017-06-30 00:02:39,13,3
198.20.253.jga,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
54.76.49.bgd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
71.204.145.cih,2017-06-30 00:02:32,2017-06-30 00:02:39,8,2
121.40.66.bch,2017-06-30 00:02:40,2017-06-30 00:02:40,1,2
128.177.61.iei,2017-06-30 00:02:38,2017-06-30 00:02:40,3,2
174.47.210.eja,2017-06-30 00:02:39,2017-06-30 00:02:40,2,2
180.76.15.fgg,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
209.237.237.hjf,2017-06-30 00:02:30,2017-06-30 00:02:40,11,5
5.255.250.bji,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
63.174.91.igj,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
69.191.249.cga,2017-06-30 00:02:03,2017-06-30 00:02:40,38,18
69.191.249.eff,2017-06-30 00:02:30,2017-06-30 00:02:40,11,9
8.36.82.eff,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
82.1.69.ihf,2017-06-30 00:02:37,2017-06-30 00:02:40,4,2
106.120.173.jie,2017-06-30 00:02:13,2017-06-30 00:02:41,29,5
107.178.220.ecg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,2
17.133.3.abb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.abf,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.ahg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
198.134.52.efi,2017-06-30 00:02:23,2017-06-30 00:02:41,19,7
202.155.246.gjj,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
204.130.0.ceb,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
35.167.45.cga,2017-06-30 00:02:40,2017-06-30 00:02:41,2,22
52.90.14.efb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
66.249.66.jdi,2017-06-30 00:02:12,2017-06-30 00:02:41,30,9
68.251.204.fdi,2017-06-30 00:01:38,2017-06-30 00:02:41,64,32
104.197.148.hee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
170.136.110.jcf,2017-06-30 00:02:40,2017-06-30 00:02:42,3,2
180.76.15.ehg,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.icd,2017-06-30 00:02:34,2017-06-30 00:02:42,9,2
180.76.15.jij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
34.203.221.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
35.184.216.bij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.156.gfj,2017-06-30 00:02:41,2017-06-30 00:02:42,2,2
35.188.165.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.80.cca,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
50.23.71.fgi,2017-06-30 00:02:38,2017-06-30 00:02:42,5,3
54.202.221.gii,2017-06-30 00:02:39,2017-06-30 00:02:42,4,8
54.86.78.jic,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
59.100.171.bcj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
63.243.252.egd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
72.47.244.haa,2017-06-30 00:02:38,2017-06-30 00:02:42,5,4
104.197.93.fih,2017-06-30 00:02:43,2017-06-30 00:02:43,1,2
108.171.131.bfb,2017-06-30 00:02:40,2017-06-30 00:02:43,4,2
13.88.185.ffb,2017-06-30 00:02:42,2017-06-30 00:02:43,2,4
169.234.237.fcg,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
185.20.6.ggf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
198.74.117.bfb,2017-06-30 00:02:32,2017-06-30 00:02:43,12,6
35.188.99.hdj,2017-06-30 00:02:42,2017-06-30 00:02:43,2,2
38.117.232.ejd,2017-06-30 00:02:40,2017-06-30 00:02:43,4,2
52.73.130.fhf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
54.92.182.fha,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
121.40.158.hec,2017-06-30 00:02:12,2017-06-30 00:02:44,33,21
209.234.229.jcf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,2
216.74.245.ede,2017-06-30 00:01:17,2017-06-30 00:02:44,88,100
34.200.232.jad,2017-06-30 00:02:39,2017-06-30 00:02:44,6,15
34.205.203.hjf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
70.106.216.ghe,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
121.40.63.gig,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:02:45,166,752
146.148.101.abb,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
198.52.97.dci,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
199.29.247.igj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
23.96.179.caa,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
61.12.37.adj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
68.107.181.fbb,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
97.84.63.hie,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
98.116.86.hji,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
104.194.227.bbi,2017-06-30 00:02:44,2017-06-30 00:02:46,3,6
112.54.81.cib,2017-06-30 00:02:45,2017-06-30 00:02:46,2,2
180.76.15.eef,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
185.25.32.fdh,2017-06-30 00:02:39,2017-06-30 00:02:46,8,8
198.52.97.adj,2017-06-30 00:02:37,2017-06-30 00:02:46,10,2
198.52.97.idh,2017-06-30 00:02:31,2017-06-30 00:02:46,16,7
54.212.94.jcd,2017-06-30 00:02:12,2017-06-30 00:02:46,35,117
69.191.249.jag,2017-06-30 00:02:24,2017-06-30 00:02:46,23,6
100.43.85.eag,2017-06-30 00:02:41,2017-06-30 00:02:47,7,2
104.207.200.gjc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,3
107.21.18.jad,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
180.76.15.gbi,2017-06-30 00:02:39,2017-06-30 00:02:47,9,3
198.52.108.bji,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
24.87.212.def,2017-06-30 00:02:38,2017-06-30 00:02:47,10,4
54.166.150.hgj,2017-06-30 00:02:46,2017-06-30 00:02:47,2,2
69.191.249.caa,2017-06-30 00:02:09,2017-06-30 00:02:47,39,12
104.129.192.iei,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
106.38.241.bff,2017-06-30 00:02:39,2017-06-30 00:02:48,10,2
134.204.228.dgd,2017-06-30 00:02:44,2017-06-30 00:02:48,5,2
164.132.159.gig,2017-06-30 00:02:48,2017-06-30 00:02:48,1,2
180.149.200.ggf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.gha,2017-06-30 00:02:37,2017-06-30 00:02:48,12,3
180.76.15.jbh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
217.182.93.ccg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,3
63.206.47.gif,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.170.34.bhg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.bgg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
84.201.133.fhf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
100.43.85.jbj,2017-06-30 00:02:45,2017-06-30 00:02:49,5,2
180.76.15.eag,2017-06-30 00:02:32,2017-06-30 00:02:49,18,3
35.166.150.dfg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,7
52.119.57.ajg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
66.249.92.bcf,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
108.236.42.bdc,2017-06-30 00:02:49,2017-06-30 00:02:50,2,2
12.249.145.dad,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:02:50,160,616
180.76.15.aca,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
208.79.49.fdb,2017-06-30 00:02:20,2017-06-30 00:02:50,31,135
61.12.94.jfc,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
74.83.83.ech,2017-06-30 00:02:47,2017-06-30 00:02:50,4,2
99.126.178.bic,2017-06-30 00:00:05,2017-06-30 00:02:50,166,112
100.35.48.cfi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
125.16.1.gii,2017-06-30 00:02:41,2017-06-30 00:02:51,11,2
163.172.107.aab,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.aba,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.egd,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.hbf,2017-06-30 00:02:42,2017-06-30 00:02:51,10,2
180.76.15.igj,2017-06-30 00:02:48,2017-06-30 00:02:51,4,2
180.76.15.ihf,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
46.229.168.efi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
106.120.173.jie,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.djf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.hgj,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.idd,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
66.249.66.aaa,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
67.44.193.hgb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.ghe,2017-06-30 00:02:26,2017-06-30 00:02:52,27,8
71.204.145.cih,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
12.150.160.dfh,2017-06-30 00:02:44,2017-06-30 00:02:53,10,4
180.76.15.hjh,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.ide,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.jdj,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
198.52.97.cje,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
216.145.126.eca,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
40.77.178.ach,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
72.47.244.haa,2017-06-30 00:02:53,2017-06-30 00:02:53,1,2
107.170.72.dcg,2017-06-30 00:01:04,2017-06-30 00:02:54,111,212
120.26.129.fhc,2017-06-30 00:02:51,2017-06-30 00:02:54,4,4
121.40.120.iee,2017-06-30 00:02:54,2017-06-30 00:02:54,1,2
122.96.62.fdh,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
163.172.71.jda,2017-06-30 00:02:54,2017-06-30 00:02:54,1,3
173.255.218.jbd,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
174.47.155.bhf,2017-06-30 00:02:53,2017-06-30 00:02:54,2,2
180.76.15.edd,2017-06-30 00:02:36,2017-06-30 00:02:54,19,4
180.76.15.fdh,2017-06-30 00:02:53,2017-06-30 00:02:54,2,2
