71.204.145.cih,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
75.126.206.gfj,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
104.198.55.gjh,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
12.201.134.ccg,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
121.40.120.iee,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
121.40.161.haf,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
121.40.85.fbb,2017-06-30 00:04:10,2017-06-30 00:04:11,2,4
13.88.17.efi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
168.62.16.bfb,2017-06-30 00:04:07,2017-06-30 00:04:11,5,22
173.255.218.jbd,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
180.76.15.aca,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
180.76.15.jbf,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
199.107.43.dif,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
209.149.91.bhj,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
213.229.84.bbi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
38.111.57.fdf,2017-06-30 00:04:10,2017-06-30 00:04:11,2,2
40.77.167.gch,2017-06-30 00:04:04,2017-06-30 00:04:11,8,7
64.60.119.bbi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
68.251.204.fdi,2017-06-30 00:04:10,2017-06-30 00:04:11,2,5
72.47.244.eag,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
108.51.115.hji,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
12.126.107.iei,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
125.16.1.gii,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
192.223.243.gjc,2017-06-30 00:04:12,2017-06-30 00:04:12,1,2
198.186.138.ggf,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
198.20.253.jga,2017-06-30 00:04:10,2017-06-30 00:04:12,3,3
198.74.177.aah,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
206.180.165.jcd,2017-06-30 00:04:12,2017-06-30 00:04:12,1,2
216.244.66.bbi,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
216.57.159.egd,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
31.221.13.jad,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
34.200.232.jad,2017-06-30 00:04:08,2017-06-30 00:04:12,5,14
35.188.179.aab,2017-06-30 00:04:12,2017-06-30 00:04:12,1,2
40.77.167.hji,2017-06-30 00:03:57,2017-06-30 00:04:12,16,20
52.26.80.dcg,2017-06-30 00:04:12,2017-06-30 00:04:12,1,10
52.3.220.fgi,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
54.165.81.gbi,2017-06-30 00:04:09,2017-06-30 00:04:12,4,8
63.137.40.fec,2017-06-30 00:03:26,2017-06-30 00:04:12,47,87
69.191.249.caa,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
69.191.249.cga,2017-06-30 00:04:10,2017-06-30 00:04:12,3,2
69.191.249.eaj,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
69.191.249.gge,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
72.47.244.jda,2017-06-30 00:04:12,2017-06-30 00:04:12,1,2
104.154.55.jje,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
104.197.148.hee,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
108.243.249.aie,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
120.26.129.hec,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
121.40.158.hec,2017-06-30 00:04:12,2017-06-30 00:04:13,2,4
121.40.66.bch,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
121.40.94.bcj,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
139.199.159.caf,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
144.203.129.hji,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
183.128.143.hgj,2017-06-30 00:04:12,2017-06-30 00:04:13,2,2
184.182.190.eff,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
198.30.168.hdj,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
198.50.159.ecb,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
222.127.40.hfe,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
38.110.145.bdf,2017-06-30 00:04:07,2017-06-30 00:04:13,7,4
52.90.157.idh,2017-06-30 00:03:52,2017-06-30 00:04:13,22,63
54.173.181.ghf,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
54.86.78.jic,2017-06-30 00:04:11,2017-06-30 00:04:13,3,6
62.65.39.jcf,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
66.249.66.bdh,2017-06-30 00:04:07,2017-06-30 00:04:13,7,9
69.191.249.ijh,2017-06-30 00:04:12,2017-06-30 00:04:13,2,2
12.150.77.fib,2017-06-30 00:04:13,2017-06-30 00:04:14,2,2
163.231.6.gai,2017-06-30 00:04:14,2017-06-30 00:04:14,1,3
165.156.40.fdh,2017-06-30 00:04:10,2017-06-30 00:04:14,5,3
180.76.15.aba,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
180.76.15.hjh,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
35.188.210.jbf,2017-06-30 00:04:14,2017-06-30 00:04:14,1,2
35.192.68.dbe,2017-06-30 00:04:13,2017-06-30 00:04:14,2,2
52.91.215.ffb,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
64.57.81.eib,2017-06-30 00:04:12,2017-06-30 00:04:14,3,4
66.249.66.jdi,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
69.191.249.bdh,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
69.191.249.bgg,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
69.191.249.jag,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
71.204.145.cih,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
73.95.221.cib,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
76.126.168.eca,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
104.154.197.fab,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
107.21.18.jad,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
108.54.237.aji,2017-06-30 00:03:57,2017-06-30 00:04:15,19,22
116.236.230.ccg,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
12.42.50.ech,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
121.40.162.ebc,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
123.126.113.gch,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
146.148.101.abb,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
160.39.27.ahf,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
192.234.235.edc,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
193.205.19.jde,2017-06-30 00:04:15,2017-06-30 00:04:15,1,40
206.180.165.jcd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
207.241.231.ahd,2017-06-30 00:04:13,2017-06-30 00:04:15,3,2
23.99.7.hfe,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
35.161.75.beg,2017-06-30 00:04:11,2017-06-30 00:04:15,5,12
52.7.237.jic,2017-06-30 00:04:14,2017-06-30 00:04:15,2,4
54.175.208.fdh,2017-06-30 00:04:08,2017-06-30 00:04:15,8,18
54.76.49.bgd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
54.89.169.jhd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
63.139.68.fgd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
66.249.66.chj,2017-06-30 00:04:09,2017-06-30 00:04:15,7,10
69.191.249.cga,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
69.191.249.eff,2017-06-30 00:04:10,2017-06-30 00:04:15,6,4
120.26.129.hec,2017-06-30 00:04:16,2017-06-30 00:04:16,1,2
139.199.159.caf,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
174.129.166.jij,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.dff,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.gha,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.gjc,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.jcd,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
192.223.243.gjc,2017-06-30 00:04:16,2017-06-30 00:04:16,1,2
198.186.138.ggf,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
216.244.66.bbi,2017-06-30 00:04:15,2017-06-30 00:04:16,2,2
35.165.139.chj,2017-06-30 00:04:16,2017-06-30 00:04:16,1,3
35.184.105.abc,2017-06-30 00:04:16,2017-06-30 00:04:16,1,2
46.229.168.bah,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
46.229.168.fjc,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
67.135.178.ebi,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
68.251.204.fdi,2017-06-30 00:04:15,2017-06-30 00:04:16,2,4
69.191.249.bcf,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
69.191.249.ghe,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
98.210.214.gcd,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
99.47.90.bjg,2017-06-30 00:04:15,2017-06-30 00:04:16,2,2
107.22.225.dea,2017-06-30 00:04:07,2017-06-30 00:04:17,11,6
13.91.5.ejd,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
144.203.129.hji,2017-06-30 00:04:17,2017-06-30 00:04:17,1,1
155.41.37.jea,2017-06-30 00:04:17,2017-06-30 00:04:17,1,1
157.55.39.eih,2017-06-30 00:04:17,2017-06-30 00:04:17,1,5
164.132.159.gig,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
165.156.40.fha,2017-06-30 00:04:16,2017-06-30 00:04:17,2,2
168.62.16.bfb,2017-06-30 00:04:14,2017-06-30 00:04:17,4,10
183.128.143.hgj,2017-06-30 00:04:16,2017-06-30 00:04:17,2,2
199.79.199.fdf,2017-06-30 00:04:16,2017-06-30 00:04:17,2,2
23.251.159.ecg,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
31.221.13.jad,2017-06-30 00:04:17,2017-06-30 00:04:17,1,1
35.184.92.jbd,2017-06-30 00:04:16,2017-06-30 00:04:17,2,4
40.77.167.jde,2017-06-30 00:04:12,2017-06-30 00:04:17,6,8
54.173.181.ghf,2017-06-30 00:04:16,2017-06-30 00:04:17,2,5
66.249.66.aag,2017-06-30 00:04:14,2017-06-30 00:04:17,4,5
69.191.249.aag,2017-06-30 00:04:15,2017-06-30 00:04:17,3,2
69.191.249.caa,2017-06-30 00:04:17,2017-06-30 00:04:17,1,1
69.191.249.chj,2017-06-30 00:04:14,2017-06-30 00:04:17,4,3
69.191.249.eaj,2017-06-30 00:04:15,2017-06-30 00:04:17,3,3
95.111.49.aed,2017-06-30 00:02:35,2017-06-30 00:04:17,103,309
104.154.55.jje,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
104.198.152.egd,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
120.26.129.fhc,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
121.40.65.ebc,2017-06-30 00:04:15,2017-06-30 00:04:18,4,8
121.40.66.aie,2017-06-30 00:04:15,2017-06-30 00:04:18,4,6
13.90.101.dfh,2017-06-30 00:04:13,2017-06-30 00:04:18,6,100
13.93.201.bhe,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
165.156.40.fdh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
180.76.15.aca,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
180.76.15.jeh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
198.50.159.ecb,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
24.87.212.def,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
35.167.9.abh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,10
38.110.145.bdf,2017-06-30 00:04:16,2017-06-30 00:04:18,3,2
54.165.81.gbi,2017-06-30 00:04:15,2017-06-30 00:04:18,4,8
54.245.62.cha,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
54.86.78.jic,2017-06-30 00:04:17,2017-06-30 00:04:18,2,4
62.65.39.jcf,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
69.191.249.fhc,2017-06-30 00:04:16,2017-06-30 00:04:18,3,2
71.48.141.edd,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
98.189.176.aba,2017-06-30 00:04:17,2017-06-30 00:04:18,2,2
106.38.241.jhi,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
107.211.120.hce,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
116.236.230.ccg,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
12.201.134.ccg,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
121.40.161.haf,2017-06-30 00:04:14,2017-06-30 00:04:19,6,8
173.82.141.cci,2017-06-30 00:04:19,2017-06-30 00:04:19,1,2
180.76.15.hec,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
185.46.212.agj,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
192.234.235.jig,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
206.180.165.jcd,2017-06-30 00:04:19,2017-06-30 00:04:19,1,2
209.237.237.hjf,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
216.5.32.caa,2017-06-30 00:04:17,2017-06-30 00:04:19,3,2
223.104.25.aej,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
35.161.75.beg,2017-06-30 00:04:18,2017-06-30 00:04:19,2,6
40.77.167.gch,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
54.89.107.aah,2017-06-30 00:04:19,2017-06-30 00:04:19,1,5
69.191.249.bcf,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
69.191.249.bdh,2017-06-30 00:04:18,2017-06-30 00:04:19,2,2
69.191.249.bgg,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
69.191.249.ghe,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
72.47.244.haa,2017-06-30 00:04:19,2017-06-30 00:04:19,1,2
97.84.63.hie,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
104.197.169.cjj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,2
111.93.214.fdh,2017-06-30 00:04:18,2017-06-30 00:04:20,3,2
121.40.66.bch,2017-06-30 00:04:20,2017-06-30 00:04:20,1,2
139.199.159.caf,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
17.125.83.adj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
174.127.29.ijh,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.ahf,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.dcg,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.ehg,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
207.241.231.ahd,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
209.121.175.baj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
216.244.66.bbi,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
222.127.40.hfe,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
35.188.99.hdj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,2
40.77.167.jde,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
46.229.168.fef,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
71.204.145.cih,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
94.156.218.jad,2017-06-30 00:02:36,2017-06-30 00:04:20,105,309
121.40.158.hec,2017-06-30 00:04:19,2017-06-30 00:04:21,3,6
121.40.85.fbb,2017-06-30 00:04:21,2017-06-30 00:04:21,1,2
123.126.68.jfd,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
128.59.178.jbh,2017-06-30 00:04:19,2017-06-30 00:04:21,3,2
131.253.27.ehg,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
148.251.42.eib,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
174.47.155.bhf,2017-06-30 00:04:20,2017-06-30 00:04:21,2,2
180.76.15.bcj,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
180.76.15.fab,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
180.76.15.fed,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
184.182.190.eff,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
31.221.13.jad,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
35.184.217.ihd,2017-06-30 00:04:21,2017-06-30 00:04:21,1,2
35.188.120.fgg,2017-06-30 00:04:21,2017-06-30 00:04:21,1,2
61.12.88.cje,2017-06-30 00:04:21,2017-06-30 00:04:21,1,2
69.191.249.gge,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
69.191.249.gig,2017-06-30 00:04:19,2017-06-30 00:04:21,3,2
69.191.249.hbh,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
69.191.249.jag,2017-06-30 00:04:19,2017-06-30 00:04:21,3,2
107.77.211.jag,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
13.88.17.efi,2017-06-30 00:04:22,2017-06-30 00:04:22,1,2
173.255.218.jbd,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
180.76.15.fjf,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
180.76.15.gha,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
180.76.15.jbf,2017-06-30 00:04:20,2017-06-30 00:04:22,3,2
192.223.243.gjc,2017-06-30 00:04:21,2017-06-30 00:04:22,2,4
198.186.138.ggf,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
198.50.159.ecb,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
202.155.246.gjj,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
206.180.165.jcd,2017-06-30 00:04:22,2017-06-30 00:04:22,1,2
54.173.181.ghf,2017-06-30 00:04:20,2017-06-30 00:04:22,3,17
54.202.221.gii,2017-06-30 00:04:20,2017-06-30 00:04:22,3,6
54.86.78.jic,2017-06-30 00:04:22,2017-06-30 00:04:22,1,2
63.137.40.fec,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
66.249.66.bgg,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
104.154.197.fab,2017-06-30 00:04:22,2017-06-30 00:04:23,2,4
104.198.172.fhg,2017-06-30 00:04:23,2017-06-30 00:04:23,1,2
121.40.161.haf,2017-06-30 00:04:23,2017-06-30 00:04:23,1,2
121.40.63.gig,2017-06-30 00:04:21,2017-06-30 00:04:23,3,4
121.40.66.aie,2017-06-30 00:04:21,2017-06-30 00:04:23,3,6
139.199.159.caf,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
141.8.143.idd,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
165.156.40.fdh,2017-06-30 00:04:21,2017-06-30 00:04:23,3,2
173.227.174.jde,2017-06-30 00:04:18,2017-06-30 00:04:23,6,4
180.76.15.fhi,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
206.200.253.bjg,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
23.101.153.efc,2017-06-30 00:04:17,2017-06-30 00:04:23,7,4
23.99.7.hfe,2017-06-30 00:04:23,2017-06-30 00:04:23,1,2
40.77.167.gch,2017-06-30 00:04:22,2017-06-30 00:04:23,2,6
45.18.9.bfb,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
54.162.220.aah,2017-06-30 00:04:08,2017-06-30 00:04:23,16,56
54.175.208.fdh,2017-06-30 00:04:19,2017-06-30 00:04:23,5,7
69.191.249.aag,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
69.191.249.chj,2017-06-30 00:04:21,2017-06-30 00:04:23,3,2
69.191.249.eff,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
69.191.249.ijh,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
100.43.85.jbj,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
116.226.185.ceb,2017-06-30 00:04:15,2017-06-30 00:04:24,10,13
121.40.158.hec,2017-06-30 00:04:24,2017-06-30 00:04:24,1,2
13.88.185.ffb,2017-06-30 00:04:24,2017-06-30 00:04:24,1,2
180.76.15.egd,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
180.76.15.jhi,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
192.234.235.jig,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
34.201.105.bif,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
35.188.179.aab,2017-06-30 00:04:21,2017-06-30 00:04:24,4,6
38.110.145.bdf,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
62.65.39.jcf,2017-06-30 00:04:24,2017-06-30 00:04:24,1,2
66.189.53.cef,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
66.249.66.jdi,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
66.249.66.jjh,2017-06-30 00:04:12,2017-06-30 00:04:24,13,22
69.191.249.cga,2017-06-30 00:04:21,2017-06-30 00:04:24,4,3
96.127.52.gig,2017-06-30 00:04:22,2017-06-30 00:04:24,3,6
104.154.55.jje,2017-06-30 00:04:25,2017-06-30 00:04:25,1,2
107.23.199.fbb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
12.150.160.dfh,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
128.250.0.cdg,2017-06-30 00:03:52,2017-06-30 00:04:25,34,66
144.203.129.hji,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
163.172.71.jda,2017-06-30 00:04:25,2017-06-30 00:04:25,1,3
180.76.15.bji,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
180.76.15.gjc,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
189.134.108.jcf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
198.50.159.ecb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
199.190.211.ggf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
206.180.165.jcd,2017-06-30 00:04:25,2017-06-30 00:04:25,1,2
209.237.237.hjf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
216.253.231.eja,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
35.184.245.bgj,2017-06-30 00:04:24,2017-06-30 00:04:25,2,2
35.188.156.gfj,2017-06-30 00:04:25,2017-06-30 00:04:25,1,2
52.90.157.idh,2017-06-30 00:04:16,2017-06-30 00:04:25,10,33
54.165.81.gbi,2017-06-30 00:04:23,2017-06-30 00:04:25,3,6
54.183.172.ffb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
61.12.88.cje,2017-06-30 00:04:25,2017-06-30 00:04:25,1,2
64.57.81.eib,2017-06-30 00:04:23,2017-06-30 00:04:25,3,4
68.251.204.fdi,2017-06-30 00:04:19,2017-06-30 00:04:25,7,9
69.191.249.bcf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
69.191.249.bgg,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
69.191.249.fhc,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
73.137.105.cjj,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
76.79.234.fef,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
107.143.98.gee,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
121.40.66.gjj,2017-06-30 00:04:24,2017-06-30 00:04:26,3,6
148.251.42.eib,2017-06-30 00:04:25,2017-06-30 00:04:26,2,2
168.62.16.bfb,2017-06-30 00:04:22,2017-06-30 00:04:26,5,22
180.76.15.ceb,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
192.223.243.gjc,2017-06-30 00:04:26,2017-06-30 00:04:26,1,2
35.161.75.beg,2017-06-30 00:04:22,2017-06-30 00:04:26,5,12
35.184.204.igh,2017-06-30 00:04:26,2017-06-30 00:04:26,1,2
35.184.217.ihd,2017-06-30 00:04:26,2017-06-30 00:04:26,1,2
69.191.211.caa,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
69.191.211.gge,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
69.191.249.gge,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
69.191.249.jag,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
76.102.228.jag,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
121.40.162.ebc,2017-06-30 00:04:26,2017-06-30 00:04:27,2,4
13.90.101.dfh,2017-06-30 00:04:22,2017-06-30 00:04:27,6,100
139.199.159.caf,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
141.8.143.idd,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
165.156.40.fdh,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
198.186.138.ggf,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
216.57.159.egd,2017-06-30 00:04:26,2017-06-30 00:04:27,2,6
31.221.13.jad,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
35.184.23.iae,2017-06-30 00:04:27,2017-06-30 00:04:27,1,2
35.188.120.fgg,2017-06-30 00:04:27,2017-06-30 00:04:27,1,2
52.7.237.jic,2017-06-30 00:04:20,2017-06-30 00:04:27,8,12
63.137.40.fec,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
64.124.25.jig,2017-06-30 00:04:10,2017-06-30 00:04:27,18,52
66.117.213.bfb,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.chj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.eaj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.hbh,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.ijh,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
70.102.63.gjj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
71.204.145.cih,2017-06-30 00:04:25,2017-06-30 00:04:27,3,2
80.215.106.fhc,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
121.40.66.aie,2017-06-30 00:04:27,2017-06-30 00:04:28,2,4
128.59.178.jbh,2017-06-30 00:04:27,2017-06-30 00:04:28,2,2
142.151.186.bjh,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
165.156.40.fha,2017-06-30 00:04:27,2017-06-30 00:04:28,2,2
168.62.20.iei,2017-06-30 00:03:30,2017-06-30 00:04:28,59,147
180.76.15.edd,2017-06-30 00:04:26,2017-06-30 00:04:28,3,2
180.76.15.fab,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
180.76.15.fib,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
180.76.15.jhi,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
192.234.235.jig,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
198.240.128.geh,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
202.155.246.gjj,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
222.127.40.hfe,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
23.101.153.efc,2017-06-30 00:04:26,2017-06-30 00:04:28,3,3
35.188.126.fcg,2017-06-30 00:04:28,2017-06-30 00:04:28,1,2
